row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
123416075614649995,3,10,2,Q3,W27-39,0,0,0,0,1,1,1,1,10,3,10,2,6,7,6,9,6,10,2,11,6,2,0,0,1,2,2,7,5,1
529915498245154036,2,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,1,11,0,4,4,3,4,3,4,6,3,5,5,0,0,0,0,0,4,2,0
366828471075067362,0,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,3,6,4,5,4,4,3,4,3,6,8,0,0,0,2,2,5,4,1
490077805321612868,2,5,4,Q2,W14-26,1,0,3,4,3,2,1,2,3,11,2,8,0,1,1,8,10,11,1,1,11,11,4,9,1,8,8,9,3,4
130873533590878710,2,5,4,Q2,W14-26,1,0,4,4,3,1,1,1,1,10,2,7,0,2,0,2,9,4,2,1,11,10,4,11,2,10,10,10,6,10
1116800088287816696,0,5,4,Q2,W14-26,0,0,1,0,0,0,0,0,4,1,8,1,7,5,9,9,9,10,8,1,6,10,0,0,0,0,0,6,3,8
1015598757572079100,3,5,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,3,9,5,5,8,1,2,2,8,5,7,6,5,11,11,11,9,4
8050406272844119,3,10,4,Q2,W14-26,1,0,9,5,4,2,2,2,0,0,3,0,10,11,8,11,2,1,1,7,1,1,5,9,2,5,5,8,5,5
1122482588183857427,1,10,4,Q3,W27-39,1,0,10,7,4,3,2,3,0,0,0,0,6,11,11,11,11,4,9,11,2,0,6,9,3,0,0,10,3,9
703814618372663929,3,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,6,4,6,1,6,0,6,2,6,2,0,0,0,4,4,8,4,7
239930586903990620,2,10,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,9,6,4,5,4,5,5,4,1,6,8,2,1,0,0,0,0,0,3,3
893657704113532554,3,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,8,10,6,9,5,6,5,1,10,11,1,0,1,1,1,2,2,5,5,4
487195685774633550,2,10,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,2,0,11,5,9,7,2,8,3,5,2,10,6,8,2,10,10,9,11,7
193355178560531911,3,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,4,1,8,0,8,6,8,7,7,7,4,4,8,7,0,0,0,0,0,0,1,0
970045772053611961,0,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,6,6,7,8,1,7,7,10,11,10,6,7,6,0,2,0,1,4,4,7,8,3
927757775678635010,3,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,4,8,6,7,5,5,4,8,6,1,3,2,0,1,0,0,3,6,4
767838203089509320,3,10,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,4,7,8,2,5,3,6,8,6,4,4,6,3,2,1,1,3,3,2,2,1
1100956662688751798,0,10,2,Q3,W27-39,0,0,0,0,1,1,1,1,9,3,10,3,4,2,4,3,6,6,6,3,1,4,0,2,1,11,11,11,11,10
579617757008492438,1,5,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,5,8,4,4,5,7,6,9,7,1,4,4,8,2,6,0,7,7,0,10,4
982431784345291356,1,10,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,9,3,2,5,4,7,9,4,0,8,9,1,3,0,7,7,9,10,5
944246283351295002,1,5,4,Q1,W01-13,0,0,7,6,4,2,1,2,0,0,0,0,8,11,9,10,8,0,8,8,9,0,5,6,2,3,3,4,7,7
709755359132299224,3,5,3,Q1,W01-13,0,0,1,0,1,1,1,1,10,2,10,3,8,7,5,9,2,10,8,3,6,8,0,1,1,5,5,7,8,4
1068004122231329785,3,5,3,Q1,W01-13,0,0,2,1,1,0,0,0,5,4,9,3,3,1,7,1,10,4,6,1,10,10,2,4,0,5,5,0,9,2
957587405250758413,0,10,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,10,11,10,11,9,10,5,11,2,0,7,3,3,9,9,10,7,9
664080423992454454,2,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,4,1,8,1,6,5,3,7,1,9,6,2,3,9,0,0,0,0,0,6,4,9
541960812217174470,2,10,4,Q4,W40-53,0,0,6,5,4,2,1,2,0,0,0,0,0,1,0,6,11,11,4,4,11,7,6,5,2,9,9,9,6,11
437086453429698272,2,5,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,1,0,2,5,9,6,11,7,6,0,4,3,6,6,2,10,10,10,10,6
717499816796385172,1,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,5,1,3,8,5,7,8,4,8,5,6,3,3,1,1,0,0,1,0,0
611875254659853906,0,10,3,Q1,W01-13,0,0,0,1,1,1,1,1,10,4,9,7,9,8,8,6,3,2,11,11,2,1,1,0,1,2,2,8,4,0
374437869545768884,2,10,2,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,11,0,8,5,6,5,3,3,2,5,6,8,0,0,0,0,0,5,3,4
254990181429010434,1,10,2,Q4,W40-53,0,0,1,0,1,1,2,1,10,2,10,1,4,6,9,4,10,2,9,6,1,2,0,0,1,4,4,9,5,2
871274017473191347,2,5,4,Q4,W40-53,0,0,10,7,5,5,4,5,0,0,1,0,3,9,7,5,10,0,9,10,6,1,7,6,5,10,10,10,9,5
980895017489792568,3,10,2,Q2,W14-26,0,0,1,0,0,0,1,0,7,1,11,0,4,4,5,3,7,3,8,7,3,8,0,0,0,2,2,7,3,1
952685980130590792,3,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,1,1,6,1,7,6,7,6,6,5,3,7,7,8,3,1,1,0,0,0,0,4
237952435104874675,0,10,2,Q3,W27-39,0,0,0,0,1,1,1,1,9,3,10,1,7,5,8,5,8,5,2,1,7,8,0,1,1,3,3,7,10,7
983729218491098074,0,5,3,Q2,W14-26,0,0,3,2,1,0,0,0,4,3,7,4,6,7,7,5,8,2,10,8,1,1,2,1,1,0,0,7,4,0
770308204744331742,2,10,4,Q1,W01-13,1,0,2,3,2,0,0,0,2,11,4,7,9,11,1,10,0,1,2,6,1,0,3,10,0,10,10,9,9,8
363785419683553484,1,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,3,5,5,7,8,8,6,5,3,2,9,8,1,1,3,1,1,0,0,2,4,4
728202321654854710,2,5,4,Q3,W27-39,0,0,4,4,3,1,0,1,0,5,3,1,2,11,1,10,2,0,1,7,6,0,4,8,1,9,9,9,11,10
489925730160227735,3,5,4,Q4,W40-53,1,0,6,6,4,2,2,2,0,1,1,0,0,2,1,3,10,6,1,1,11,10,6,9,3,11,11,10,11,10
602940906753854914,3,10,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,7,5,0,0,0,0,10,4,1,1,7,6,5,9,9,10,10,5
646867070786369873,0,5,3,Q2,W14-26,0,0,4,4,3,2,1,2,3,6,1,7,7,8,8,8,9,5,3,9,6,1,3,1,1,1,1,2,2,2
1076557376798632199,3,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,7,1,8,2,6,6,11,8,11,10,11,9,8,10,0,0,0,9,9,10,11,8
923562020382886248,3,10,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,5,7,8,8,7,8,6,7,5,8,5,8,6,2,2,1,4,4,2,2,1
640976438456233209,0,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,5,5,7,8,4,10,6,10,7,7,8,10,10,4,2,2,1,1,1,2,5,2
45759305731833651,1,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,11,11,11,11,6,9,6,7,3,4,3,2,0,2,2,2,3,2
706513974770315184,0,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,6,6,3,4,4,3,6,9,4,6,7,0,0,0,0,0,3,3,3
188506028803181371,2,10,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,6,5,7,3,8,1,8,2,4,8,0,0,1,2,2,6,3,2
302431781434386201,3,5,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,3,7,3,6,1,6,1,6,1,6,6,6,3,1,1,0,0,4,1,3
352396529706025743,1,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,11,8,11,9,3,9,5,3,3,8,3,3,0,5,5,5,3,4
610417368708983525,3,5,4,Q4,W40-53,0,0,10,7,6,5,4,5,0,0,2,1,1,7,1,11,8,11,0,11,11,7,7,3,5,9,9,11,8,6
608361707758885633,3,5,4,Q4,W40-53,1,0,6,6,5,4,2,4,0,4,1,4,0,6,3,11,11,11,0,2,11,11,6,10,3,10,10,5,8,10
729665335963426259,2,5,3,Q3,W27-39,0,0,1,1,1,1,0,1,7,6,7,9,4,7,10,5,11,3,11,9,4,1,1,2,1,4,4,10,6,8
543013427751573816,3,5,4,Q3,W27-39,0,0,2,0,0,0,0,0,3,1,8,1,8,6,7,5,4,3,1,5,10,2,0,0,0,0,0,1,1,7
202465561007684331,0,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,3,4,2,5,3,6,9,9,8,5,2,0,1,0,0,2,2,1
101552371018999967,0,5,4,Q1,W01-13,1,0,7,5,4,2,1,2,0,0,2,1,0,0,0,0,11,11,11,11,11,11,6,10,3,7,7,10,2,10
945224945967107513,3,5,3,Q1,W01-13,0,0,4,4,2,1,1,1,1,2,4,1,6,5,5,5,5,4,4,4,8,7,3,2,1,0,0,0,2,4
1017291781521047060,3,5,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,4,7,6,8,7,9,5,9,2,9,4,6,6,2,1,1,1,1,3,1,3
1039981159714825050,1,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,6,4,8,7,9,10,8,6,3,8,3,1,0,2,2,3,0,3
758845433018377385,3,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,8,1,7,6,3,4,1,2,9,8,1,2,0,0,0,3,3,7,3,3
798447281525003725,2,10,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,6,7,8,3,4,6,3,9,3,9,6,6,6,2,1,1,2,2,6,9,7
171416851562187556,2,10,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,5,2,6,3,11,4,10,7,4,8,9,8,1,3,4,1,5,5,2,5,2
613134617309781849,3,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,5,4,7,5,8,8,8,7,6,6,5,7,6,3,2,4,1,5,5,1,5,6
741937138565946918,1,5,4,Q1,W01-13,1,0,0,1,0,0,0,0,4,5,7,2,10,8,11,11,11,11,10,0,1,11,2,11,0,11,11,11,10,11
1138069826197451123,2,10,4,Q3,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,3,5,5,5,9,6,6,4,6,7,0,0,0,0,0,0,0,1
513007436827068040,2,10,4,Q4,W40-53,0,0,0,0,0,0,0,0,5,3,6,8,4,8,3,5,2,2,1,10,9,1,0,1,0,7,7,8,5,3
110067988521183830,0,10,4,Q4,W40-53,0,0,10,7,5,5,4,5,0,0,3,0,0,1,0,5,6,11,3,5,10,11,7,3,4,11,11,11,5,7
969607075785736501,1,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,3,8,3,3,7,4,7,7,7,1,2,9,6,1,3,0,7,7,7,2,9
176358858005588958,1,5,3,Q1,W01-13,0,0,4,4,2,1,0,1,2,1,4,1,9,6,9,5,6,4,8,2,1,2,4,8,1,6,6,2,3,8
121648105319372031,2,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,1,11,0,8,6,8,2,7,0,0,0,5,8,0,0,0,0,0,3,1,1
995069519166713365,0,10,4,Q1,W01-13,1,0,2,1,0,0,0,0,4,3,7,1,11,4,11,11,11,11,0,0,5,11,2,11,0,11,11,10,10,11
862024878617618024,1,10,3,Q1,W01-13,0,0,0,0,1,1,1,1,10,3,10,3,3,5,1,6,1,6,0,5,11,9,0,1,1,4,4,5,8,5
59786391016447248,3,5,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,3,8,10,9,11,5,10,1,10,9,8,7,4,3,1,6,6,9,3,10
384182228518644556,1,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,5,8,10,8,8,11,9,11,7,9,9,4,1,1,0,1,1,1,8,7,4
886662671435633791,0,5,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,6,5,7,3,8,1,8,2,4,8,0,0,1,2,2,6,3,2
261188922238873202,1,5,4,Q3,W27-39,0,0,4,4,3,1,0,1,0,4,3,4,0,1,0,1,3,5,6,2,11,10,4,8,1,7,7,11,10,8
211913577153543007,2,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,2,7,6,6,7,1,5,0,3,4,9,1,8,0,0,0,1,1,3,6,1
244025903656734061,1,5,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,10,11,11,9,10,0,11,5,1,0,7,8,3,8,8,8,10,9
676116868203947939,1,5,4,Q1,W01-13,1,0,2,3,1,0,0,0,3,10,5,6,9,5,6,2,2,1,1,0,6,11,3,9,0,5,5,10,10,5
506019658591986832,1,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,7,7,6,9,5,10,4,8,2,3,3,1,0,1,1,5,2,2
522307950794318707,0,10,4,Q2,W14-26,0,0,9,5,4,2,2,2,0,0,3,0,11,11,11,11,3,6,6,3,2,6,5,8,2,5,5,8,7,7
471547134785924104,0,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,10,7,8,6,4,4,4,2,9,8,3,5,1,3,3,0,2,2
915489630488479493,3,5,4,Q3,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,6,7,5,4,5,1,5,8,6,0,0,0,0,0,0,0,2
723586035754918738,0,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,8,9,7,6,6,3,4,2,1,4,8,3,1,0,1,0,0,5,6,2
911168764338810495,2,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,6,6,3,8,2,9,10,5,1,7,0,0,0,4,4,7,5,5
203587228194099338,2,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,4,5,6,6,7,7,8,9,1,4,0,0,0,0,0,1,1,4
532762013820592552,2,10,3,Q3,W40-53,0,0,0,1,1,0,0,0,6,6,8,6,3,3,1,2,1,2,2,3,1,1,1,1,1,0,0,0,1,4
755253698779491555,0,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,4,3,4,2,4,2,4,4,9,2,3,8,0,10,10,4,0,4
581512102946970204,2,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,1,3,1,3,3,3,3,1,11,11,4,1,2,1,1,3,1,3
975832932381139148,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,6,3,8,4,8,6,6,6,8,2,7,3,1,1,0,0,6,1,2
935937514514202239,0,10,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,10,9,10,10,10,9,6,3,9,8,7,7,3,6,6,7,10,9
385361221528267391,3,10,3,Q3,W27-39,0,0,3,2,2,1,0,1,5,3,7,6,3,4,4,4,6,5,6,2,9,10,2,0,1,6,6,9,4,6
547991463944035414,3,5,4,Q4,W40-53,0,0,10,7,6,5,4,5,0,0,1,1,11,11,11,10,8,2,11,11,0,0,7,2,4,10,10,11,3,8
300461962384018755,3,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,3,5,5,5,7,6,8,6,11,2,0,0,0,0,0,1,1,8
795212629949767938,2,10,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,1,6,2,6,3,4,6,2,9,5,8,3,3,0,1,0,0,5,1,1
577118670783500097,3,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,2,7,5,7,8,8,3,7,0,10,9,2,3,0,2,0,1,1,9,10,8
33284104146355846,1,10,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,5,8,4,4,5,7,6,9,7,1,4,4,8,2,6,0,7,7,0,10,4
1088667052543249366,2,10,4,Q1,W01-13,1,0,2,1,0,0,0,0,2,1,7,4,11,0,11,0,11,2,6,11,11,0,2,11,0,11,11,8,8,11
124851317470308267,2,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,9,9,1,4,4,2,10,2,10,8,11,7,1,0,1,0,0,3,3,1
739481757457675769,3,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,6,6,7,2,6,1,4,8,8,1,2,3,1,1,0,0,6,0,3
445555165761451371,2,10,3,Q4,W40-53,1,0,4,3,1,0,0,0,1,0,6,1,2,1,4,2,9,8,9,2,9,10,3,9,0,7,7,2,1,4
578226429697451560,2,10,2,Q3,W27-39,0,0,0,0,1,1,1,1,9,3,10,3,4,2,4,3,6,6,6,3,1,4,0,2,1,11,11,11,11,10
9406437888622520,0,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,8,1,6,6,8,5,9,3,8,9,1,0,0,0,0,0,0,1,0,3
536266156988130301,3,10,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,8,8,9,8,8,6,10,9,4,3,1,3,1,2,2,0,8,5
174497476240726622,0,5,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,2,5,2,4,6,3,3,6,8,4,4,2,2,0,0,0,3,6
718319201572762367,1,5,4,Q3,W27-39,1,0,4,4,3,1,0,1,0,4,5,1,10,2,5,2,0,5,4,0,4,11,4,9,1,7,7,10,9,9
72175845123181064,2,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,9,10,8,10,6,9,9,7,8,6,1,0,0,1,1,5,2,2
271273607160330098,2,10,3,Q2,W14-26,0,0,2,2,1,1,0,1,5,3,7,7,6,2,7,2,8,3,9,1,9,10,2,0,1,1,1,3,7,2
603247088987161157,0,10,2,Q4,W40-53,0,0,1,0,1,1,2,1,10,2,10,1,8,6,3,7,0,8,6,4,2,6,0,0,1,6,6,10,5,2
440130323856873426,3,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,5,6,3,3,1,1,0,6,7,1,5,0,2,0,0,0,8,10,8
1026002794435893210,1,5,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,10,1,5,1,0,5,6,1,0,9,7,6,5,11,11,10,9,4
1094474675481048402,2,5,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,3,8,11,9,11,5,2,1,10,7,1,10,4,3,1,5,5,9,5,9
16242458384080573,0,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,7,7,6,9,5,10,4,8,2,3,3,1,0,1,1,5,2,2
774361350567495322,1,5,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,3,7,3,8,6,9,9,7,10,8,6,5,3,1,1,0,0,5,1,3
61593807202432388,0,10,4,Q1,W01-13,1,0,7,5,4,2,1,2,0,0,2,1,0,0,0,0,11,11,11,11,11,11,6,10,3,7,7,10,2,10
131382225888365211,1,5,4,Q4,W40-53,0,0,10,7,5,5,4,5,0,0,2,0,4,5,4,10,6,11,0,5,11,10,7,3,4,11,11,11,5,6
252828078849374251,3,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,6,9,9,6,9,2,5,8,7,4,5,3,1,1,0,0,5,1,2
1032893313437871759,3,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,6,7,8,10,6,10,3,5,1,9,5,4,5,2,3,1,3,3,4,9,9
80326537273240943,1,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,6,1,7,10,9,8,6,2,2,8,6,4,1,3,4,1,6,6,3,6,2
1137377628886088096,3,5,4,Q1,W14-26,1,0,1,0,0,0,0,0,3,1,7,1,4,3,4,4,6,5,6,11,11,10,1,10,0,10,10,11,11,10
362569532017459685,0,5,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,1,3,1,3,3,3,3,1,11,11,4,1,2,1,1,3,1,3
96682538979017155,3,5,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,11,1,4,6,5,5,5,5,2,5,10,8,0,0,1,2,2,7,3,2
432340213215483270,0,5,3,Q4,W40-53,1,0,2,2,1,1,0,1,5,6,7,7,3,6,4,5,6,3,5,6,1,4,2,9,0,11,11,11,11,9
509737516216553069,0,5,4,Q1,W01-13,0,0,1,0,0,0,0,0,4,1,8,0,8,6,8,7,7,7,4,4,8,7,0,0,0,0,0,0,1,0
111673231196971697,0,10,4,Q4,W40-53,0,0,0,0,0,0,0,0,5,3,6,8,4,8,3,5,2,2,1,10,9,1,0,1,0,7,7,8,5,3
306469927551755617,1,5,2,Q2,W14-26,0,0,1,0,0,0,1,0,7,1,11,0,4,4,5,3,7,3,8,7,3,8,0,0,0,2,2,7,3,1
598807959569024909,0,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,3,7,7,8,9,7,10,4,10,4,9,3,2,0,0,0,0,0,1,8,8
641408414757025974,0,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,9,3,1,1,2,2,6,1,0,7,7,1,2,0,6,6,9,9,6
1097450456311584474,0,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,9,8,6,8,5,5,4,2,1,7,7,4,1,0,1,0,0,3,3,1
364778941225968334,1,10,2,Q1,W01-13,0,0,1,0,0,0,0,0,7,2,11,0,6,7,4,5,3,2,9,4,8,4,0,0,0,2,2,8,3,0
21680065678839030,1,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,4,6,4,6,3,6,3,11,6,1,6,0,0,0,2,2,5,4,2
1066161166227012791,2,10,4,Q1,W01-13,1,0,2,2,1,0,0,0,3,9,5,6,0,0,0,0,8,8,0,0,11,11,2,10,0,4,4,10,8,2
588299144918719602,0,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,1,10,1,11,5,9,4,8,5,4,3,6,0,8,8,3,1,2
1058896571025537339,3,5,3,Q4,W40-53,0,0,4,3,1,0,0,0,1,0,6,1,1,4,3,6,10,9,9,7,10,7,3,7,0,8,8,1,1,3
78332847941254742,3,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,4,7,5,5,7,3,10,7,3,6,0,0,0,4,4,7,5,5
153478082694109973,3,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,8,2,6,4,4,7,3,9,5,2,3,9,0,0,0,8,8,10,11,8
704193682752170975,0,10,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,3,7,6,7,5,6,2,4,1,8,4,6,8,2,1,1,1,1,1,1,3
362901345734533786,3,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,6,10,8,11,9,10,2,9,9,7,3,1,0,1,1,1,2,0
3893598982289002,1,5,2,Q2,W14-26,0,0,1,0,0,0,0,0,7,1,11,0,6,6,10,6,11,6,9,7,8,1,0,0,0,6,6,9,2,4
1110732401449500201,3,10,3,Q1,W01-13,0,0,0,0,1,1,1,1,10,3,10,5,7,5,8,5,9,4,11,7,4,10,0,1,1,1,1,3,7,6
672642336891432750,2,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,3,1,3,1,6,6,9,7,2,6,3,5,1,5,5,0,0,3
233329237658931329,0,5,4,Q3,W27-39,0,0,4,4,3,2,1,2,0,7,2,5,11,11,10,8,2,0,10,7,1,5,4,8,2,9,9,10,11,9
603064326140965641,0,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,5,1,8,0,8,6,6,9,3,10,6,7,3,8,0,0,0,0,0,4,2,2
757125055280672962,1,5,4,Q4,W40-53,0,0,1,1,1,0,0,0,4,6,6,9,3,9,7,8,9,3,10,9,8,4,1,3,0,0,0,8,3,7
33510606929952330,1,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,7,6,6,6,4,5,4,3,10,6,0,0,0,1,1,5,0,4
684747532836461903,0,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,6,7,8,10,8,11,7,9,6,10,6,1,4,2,1,1,5,5,7,8,2
894464800322516007,0,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,4,5,3,4,4,2,10,7,1,1,0,0,0,1,1,5,0,2
684131993356238385,2,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,4,1,8,1,7,5,9,9,9,10,8,1,6,10,0,0,0,0,0,6,3,8
1107562645844928673,1,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,3,6,3,5,4,3,4,4,9,4,3,1,1,0,0,1,0,0
670972374888136529,0,5,3,Q4,W40-53,1,0,3,3,1,0,0,0,2,0,6,1,3,11,4,11,7,9,8,9,10,3,3,9,0,6,6,4,1,4
977593837013237802,0,10,2,Q4,W40-53,0,0,1,0,1,1,2,1,11,2,11,1,4,4,11,8,11,10,1,2,9,8,0,0,1,5,5,10,4,1
902055841442431269,3,10,3,Q2,W14-26,0,0,0,1,1,1,1,1,10,4,8,9,6,6,4,4,3,2,2,4,9,3,1,1,1,0,0,2,9,6
984916380367740753,0,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,6,1,11,10,11,7,3,1,9,5,2,4,3,4,0,1,1,2,0,3
634478085947148763,1,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,6,8,5,6,5,6,7,8,3,0,0,0,0,0,4,0,3
523699811574375239,0,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,5,1,3,8,5,7,8,4,8,5,6,3,3,1,1,0,0,1,0,0
1121668664095920606,0,10,4,Q1,W01-13,1,0,2,2,1,0,0,0,4,9,5,8,9,11,7,7,3,0,2,2,11,2,2,9,0,4,4,9,3,7
649149993526219374,0,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,6,1,5,5,8,4,7,4,3,1,3,6,2,4,0,1,0,0,3,1,1
259754328039852632,2,10,4,Q2,W14-26,1,0,8,5,4,2,1,2,0,0,3,0,7,10,9,10,10,6,11,4,8,5,5,9,2,5,5,8,7,7
163140832752111267,0,5,4,Q4,W40-53,0,0,10,7,6,5,4,5,0,0,2,1,3,4,1,10,1,11,3,10,2,4,7,3,5,10,10,11,8,5
125322207859399510,3,10,4,Q3,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,6,7,5,4,5,1,5,8,6,0,0,0,0,0,0,0,2
78258240404205587,3,10,2,Q4,W40-53,0,0,1,0,1,1,2,1,10,2,10,1,6,5,7,5,7,3,8,8,6,2,0,0,1,3,3,9,5,2
16643928520069929,2,10,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,6,7,10,6,8,8,10,9,10,11,7,1,7,1,5,0,10,10,9,9,3
501014505498211065,1,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,4,5,9,6,6,5,7,4,7,1,1,1,8,1,2,0,2,2,7,6,6
832739985329587776,1,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,1,7,4,3,3,3,1,6,1,1,2,6,5,0,2,0,1,1,8,10,8
395322568065363418,2,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,4,4,8,7,11,10,4,8,5,3,0,0,0,0,0,4,0,0
