row_id,pred_curve_twist_tail_next
607968248754928486,0.5
1003011884618480635,0.5
130866552997799052,0.5
1040911529216592494,0.5
516694376327635971,0.5
459580328389129487,0.5
817038815776459314,0.5
41058807436340723,0.5
109782581672131250,0.5
983843914136322992,0.5
775309895652538884,0.5
861552004973896258,0.5
910837454754178674,0.5
682232261754452821,0.5
1071452909249269179,0.5
425372736675642512,0.5
1019718101640338367,0.5
49071320592423767,0.5
196536218453939543,0.5
316134590344902061,0.5
3736515141136526,0.5
423094897758155618,0.5
224080277703170127,0.5
306470878693543444,0.5
525871621856744694,0.5
516934854459556320,0.5
501904259355650394,0.5
420766391970272497,0.5
1086736893847689725,0.5
1100955583887957883,0.5
679081512196584655,0.5
380685567496453093,0.5
206624281605040628,0.5
845515141927797117,0.5
43418624954299647,0.5
210313709149189104,0.5
1121583163596087297,0.5
778165752925404436,0.5
274051397877583929,0.5
174757386138947020,0.5
945022784138438720,0.5
175261050251369618,0.5
170086053161585545,0.5
929002167544730722,0.5
1093135525981465640,0.5
903001581080817200,0.5
322172761857092771,0.5
443732935947444442,0.5
680576985208217544,0.5
494825145114395599,0.5
947922471341587670,0.5
683701528981359070,0.5
143861875961796227,0.5
234573254793557953,0.5
29708973683712661,0.5
268664041518566082,0.5
10980074832821644,0.5
959908736504360766,0.5
249161687110382139,0.5
685579083940225934,0.5
471703209192186760,0.5
141772486909115830,0.5
267980843362191558,0.5
766640857570187083,0.5
76212266668516667,0.5
864131561619374790,0.5
738889392085711713,0.5
152241970221841570,0.5
955699657075552,0.5
674106620591237386,0.5
821533955904585325,0.5
678674732888270783,0.5
712821176120975733,0.5
94784056848626525,0.5
322710127720350830,0.5
802478186160461690,0.5
1024959557545847073,0.5
635422141289309021,0.5
74566066003074137,0.5
899626294804378822,0.5
378951994103758686,0.5
483266473099774794,0.5
986300792837255601,0.5
714684832543990218,0.5
992924188124572166,0.5
346496386575279824,0.5
1132254853004572710,0.5
349028813209730203,0.5
1000073903443810913,0.5
356571820073663452,0.5
652703914604512142,0.5
348788660435248131,0.5
727794067881734056,0.5
839605285469347865,0.5
51157747355252493,0.5
747270652180682299,0.5
1075406406712562650,0.5
269418287902442479,0.5
778561042621157329,0.5
1040681855445222684,0.5
348144968696681816,0.5
1100759678874753313,0.5
1003787505899149653,0.5
1026124920004652644,0.5
566614070547343788,0.5
506221662659214916,0.5
879979982883112857,0.5
612733557237520529,0.5
765386149756767316,0.5
397759586619811251,0.5
319444445437730516,0.5
375180943439540936,0.5
678269068762083265,0.5
155327608807670871,0.5
541247355622443,0.5
1008194922277311789,0.5
21553274508398348,0.5
828612165869463232,0.5
658660353847806711,0.5
1139846044645160170,0.5
289531182638590628,0.5
1116158920004078988,0.5
25262687527260131,0.5
791013359369105244,0.5
518945315579375268,0.5
463938618599427802,0.5
152318231637488979,0.5
664640963949940729,0.5
925740173918720692,0.5
413202374304513156,0.5
691908637565508307,0.5
434897454794965491,0.5
182779213659461454,0.5
918624564494558978,0.5
284502843103986147,0.5
912846149479533696,0.5
1123269368262184858,0.5
957846798348266246,0.5
1109700034205380939,0.5
616863402691811348,0.5
603691679260005652,0.5
318720263101215626,0.5
731351493371696512,0.5
586892187275600077,0.5
558481840502029158,0.5
368203682383107404,0.5
1091069561061104934,0.5
89022820977748520,0.5
924047727096310172,0.5
262682533355034075,0.5
892760451396103510,0.5
740174390778565446,0.5
78943042655289730,0.5
654897909971017842,0.5
60038566082964934,0.5
75749001059957396,0.5
826607105717371885,0.5
1010764669284722168,0.5
867318173261015857,0.5
1057737460019891328,0.5
234006010696975274,0.5
745267223542218624,0.5
240815042500199796,0.5
742928651643862369,0.5
886976284458082472,0.5
119249675393347312,0.5
952275263260461116,0.5
1112228139826123321,0.5
67604436459025136,0.5
1016071259394763872,0.5
662943160958201037,0.5
665030484705333688,0.5
533437607058628898,0.5
105017978454002012,0.5
93533144692853374,0.5
882360636973326513,0.5
229442684401212205,0.5
1077144276201565629,0.5
1074154828720651147,0.5
800933911601542477,0.5
817015861122364816,0.5
770199264196716814,0.5
446203166528072501,0.5
447396185842587103,0.5
654794354912482127,0.5
482272135098933285,0.5
138801794516394085,0.5
52737631689493783,0.5
859871763907429590,0.5
755251069520422496,0.5
945924558607729562,0.5
883969337224815783,0.5
588778954039180388,0.5
561425922929418586,0.5
1120568231055709655,0.5
871953687692911845,0.5
1107423356437001749,0.5
232224603032989873,0.5
872024485530420910,0.5
677068899172296659,0.5
764396745719679289,0.5
767669363122704075,0.5
853099503836724968,0.5
132359430884307080,0.5
996887338948985488,0.5
436077272978167001,0.5
127483346981897293,0.5
794513252057199508,0.5
709381664522949837,0.5
864634346686620681,0.5
738256004023753594,0.5
612654980768887807,0.5
574097386021679140,0.5
496392211874575497,0.5
356304943361900469,0.5
816846808419172303,0.5
316954503895126040,0.5
613265280324167064,0.5
1071898317180487424,0.5
137190870797071937,0.5
282135234127370634,0.5
635838692041046667,0.5
581843207468724185,0.5
341732542808055992,0.5
875425324381437613,0.5
84622494859173619,0.5
803181329937000124,0.5
1124172909361872855,0.5
595583248618842118,0.5
250344819775934183,0.5
949373922971828712,0.5
850882816977382759,0.5
588876636100791607,0.5
124578358223494638,0.5
941326350935954267,0.5
545776923242725488,0.5
979277102457162469,0.5
618406716707534302,0.5
532990964587663644,0.5
450615418681559197,0.5
359022676350491292,0.5
220893344975020166,0.5
753396269999350695,0.5
114541422119954825,0.5
1097252822648340576,0.5
1092297479299324387,0.5
221237777930171350,0.5
939085333171588367,0.5
204766882783433834,0.5
454910627875236867,0.5
1049798900393988857,0.5
27421596243606042,0.5
444840607968167498,0.5
167497489271929793,0.5
792591400826930328,0.5
130355169846199250,0.5
192943158984373623,0.5
426983508237140804,0.5
893765701996691151,0.5
1039219135551997195,0.5
863888423663861373,0.5
973022491353104576,0.5
133671600315877386,0.5
1128187894068371265,0.5
1014685250825643035,0.5
718994159259940748,0.5
836966832314577623,0.5
513386353818311198,0.5
773274631200125602,0.5
726481790215215054,0.5
48526266580842037,0.5
704958417911804648,0.5
367233278096084153,0.5
692393251267292613,0.5
767036353074429164,0.5
1140370020244842389,0.5
223899482274765830,0.5
960215839620833231,0.5
1058574297174188652,0.5
199341735501721596,0.5
1093228177028744943,0.5
861753896780668557,0.5
472213835298052808,0.5
390729065528114779,0.5
478314950866399144,0.5
1094458292119455016,0.5
778181889492823657,0.5
1010681711849156175,0.5
903139592305899925,0.5
143975760669130183,0.5
664847035908683277,0.5
469420403144944867,0.5
116600692872050811,0.5
1111935215435180698,0.5
743907948898496487,0.5
448196000428643587,0.5
268335232970365323,0.5
151494441782725167,0.5
871896856710915004,0.5
644805688027694430,0.5
258463386945864715,0.5
485172548587327787,0.5
687053197296915363,0.5
1060436652661222850,0.5
246204883159943240,0.5
1016573459405684768,0.5
801076906161013289,0.5
778442227592641048,0.5
139069068358795097,0.5
237813770291550325,0.5
842684099410521161,0.5
1071615873810517285,0.5
425910626193917070,0.5
63790011431403812,0.5
281927554873297030,0.5
495341064916873213,0.5
634367100639472010,0.5
130827209227544513,0.5
785648983573740646,0.5
7132418915910168,0.5
872116568139895391,0.5
285488628427480748,0.5
1129944583887648409,0.5
4617351808611473,0.5
1000118071726926770,0.5
648670535613082105,0.5
996908263484965370,0.5
513230960987087901,0.5
40045462475558569,0.5
547985325908050867,0.5
816906280633685415,0.5
296452999484441106,0.5
1141582368799344527,0.5
718680556038053696,0.5
985909721017343053,0.5
82419502732111310,0.5
1057618990225116521,0.5
468325781971707915,0.5
940793391093428642,0.5
617810909664341415,0.5
1072238821225848255,0.5
1030434550250625016,0.5
560973115109196289,0.5
547518308878285041,0.5
16790814130383311,0.5
486884280278390491,0.5
391302037553127387,0.5
306979437969187400,0.5
141615617549586391,0.5
1142262694486597908,0.5
370419578439953164,0.5
898730392103986135,0.5
969742231666744446,0.5
492780992190594269,0.5
804222989401381673,0.5
755010176242233119,0.5
1015771086268069660,0.5
1094394209480466334,0.5
400020097071512007,0.5
487358042070583727,0.5
836734241118362990,0.5
198016407597123385,0.5
343109258036778161,0.5
624819391290925098,0.5
459389276824529563,0.5
1150481628641700750,0.5
283113147796504439,0.5
103675906586983423,0.5
1096925659178124943,0.5
551190348520493434,0.5
868639521500385019,0.5
550736964023822551,0.5
541862182727291239,0.5
599021278111234194,0.5
1030125112152471249,0.5
625045401610352924,0.5
359274155976673616,0.5
286518843140017876,0.5
721192428550970602,0.5
664313896745010402,0.5
735563800385877018,0.5
709813532999880707,0.5
883214257542946146,0.5
129915964708544528,0.5
1017854693579144565,0.5
390934023132467453,0.5
777210620431917636,0.5
527429839589338303,0.5
253845147406422718,0.5
1075292155269088607,0.5
296189287851503185,0.5
1018230741518655630,0.5
861773706578025194,0.5
1032063961023947807,0.5
1105328817532938016,0.5
952747468955003262,0.5
196520355951360600,0.5
884086740762559106,0.5
104539812568005886,0.5
215123814488102688,0.5
1048282291192406327,0.5
502315813309581629,0.5
234753375767261080,0.5
853646484100749548,0.5
969639600313748265,0.5
456591255771330746,0.5
1150238299648910133,0.5
31487115439958480,0.5
741286936176783630,0.5
246004144859110601,0.5
943806978779316136,0.5
988579588982298266,0.5
1116367465414785691,0.5
640759035147431880,0.5
292239221238955457,0.5
710261736047422568,0.5
838876400093372542,0.5
528004061168800492,0.5
1130600803667013685,0.5
672021397103623343,0.5
157976024952943987,0.5
604599062868674022,0.5
720981002509875515,0.5
1037785783357150651,0.5
229891097568420214,0.5
1048881453420780315,0.5
434111740121719421,0.5
861129351681133020,0.5
688983817526798858,0.5
114646443166227596,0.5
471563848024723468,0.5
652786520822134251,0.5
839127177003749286,0.5
628250821152585260,0.5
931509583415193774,0.5
606964074616407145,0.5
1089569851781721114,0.5
50107537033882536,0.5
1056412161647967017,0.5
912879256932165488,0.5
777674994215549370,0.5
1109876008722856439,0.5
19859879925155711,0.5
264535265892624824,0.5
499180288087527812,0.5
49767297550243289,0.5
421149353328719154,0.5
840915279831188769,0.5
684309136745091813,0.5
743193212044189697,0.5
238365303171233096,0.5
191033875275915081,0.5
220402282845531768,0.5
739813313614248310,0.5
799682865278414141,0.5
953977142545441103,0.5
480326066254046370,0.5
54427645280534583,0.5
1106153417289816225,0.5
157505974160666343,0.5
1022175225185727696,0.5
526920411181766044,0.5
736066740424250957,0.5
299521490614690643,0.5
647962127920386591,0.5
957167557459511954,0.5
647005269840920192,0.5
948559453861077288,0.5
794050684205776087,0.5
955524451819861879,0.5
1028048296438086231,0.5
188513973214220597,0.5
90379795115883586,0.5
230568611308859211,0.5
899203445205596050,0.5
670853637601244151,0.5
747012242388899730,0.5
472342288417345426,0.5
1077804466136078760,0.5
45515661776311776,0.5
752349616637723152,0.5
138295843620031331,0.5
329190478163203834,0.5
624917504700728892,0.5
754006977374497445,0.5
1013227883260300582,0.5
428204349853438663,0.5
121679935816340142,0.5
16314133901449265,0.5
893873097478845369,0.5
839984513684498549,0.5
977179624025521998,0.5
568816044176826560,0.5
294547149669933151,0.5
73315572997155142,0.5
328508512394741898,0.5
807639069968927145,0.5
17085339148111944,0.5
258849376599653772,0.5
195434296827107114,0.5
749477783048386768,0.5
938582109779109075,0.5
1092599379867318752,0.5
231823968284611848,0.5
695601804017197583,0.5
32808430152712644,0.5
60302772881640386,0.5
609457346279170424,0.5
812738839113293618,0.5
1139652812052133181,0.5
769447288173032540,0.5
3712709114411928,0.5
278313099026678329,0.5
697483807548999358,0.5
466231869481219100,0.5
931101970382064916,0.5
118355442698503008,0.5
255113822341728631,0.5
615815451312404649,0.5
14903110436284912,0.5
715658009490607328,0.5
492865117029544979,0.5
162562590409034580,0.5
66686050219258440,0.5
739475284161879162,0.5
691177979906563319,0.5
706176604883010039,0.5
377197568325338931,0.5
766452565880097029,0.5
164714438413475510,0.5
120932106004540847,0.5
379867688092503917,0.5
384145599878796919,0.5
294623510078682928,0.5
385075347381474516,0.5
79207128514490639,0.5
137319759178887763,0.5
137775091463288656,0.5
272210565099011879,0.5
397721246868853015,0.5
378231515466645899,0.5
337993130674509693,0.5
1092537444952142637,0.5
675484815152983760,0.5
579585807749588927,0.5
378000326266060110,0.5
541297464056019980,0.5
153108575955379405,0.5
1044995031131368746,0.5
702258081183192014,0.5
342623561813061848,0.5
3370513090090312,0.5
669561916548911736,0.5
1008653744220581136,0.5
952093419103451370,0.5
803853906761998286,0.5
1090658432649945805,0.5
415727980224605886,0.5
519086833611390887,0.5
958353142384975171,0.5
477961781980346783,0.5
596517058336055558,0.5
596685408778875685,0.5
995830816736241334,0.5
378547160543705395,0.5
844649364430642447,0.5
889032840323004760,0.5
531388377847584574,0.5
270973614886169366,0.5
195861701981910394,0.5
766674670297421760,0.5
696421773406422990,0.5
388142879849126321,0.5
985319237039188206,0.5
821546862141919964,0.5
830284845826093736,0.5
596642975711424741,0.5
475161733413890665,0.5
4500310330172269,0.5
1077893414262550899,0.5
553750012213802191,0.5
807935269890424081,0.5
468872050136367459,0.5
310162872712445691,0.5
451183266789603608,0.5
854809970751952349,0.5
18066362478981962,0.5
211243176920696088,0.5
115876656335775409,0.5
423549221516746876,0.5
190243032267872346,0.5
792262016951581378,0.5
684063706040859646,0.5
338725697825887418,0.5
811324519986375219,0.5
797759338130973146,0.5
60598283737500106,0.5
522072154351063484,0.5
658600945443297108,0.5
42916524822101025,0.5
555739010820009888,0.5
719998488314333502,0.5
547741980480475789,0.5
1033131289775823512,0.5
133007233918821926,0.5
852230384735976126,0.5
1023678139358036378,0.5
706769801537679565,0.5
920019616257825078,0.5
568509241785342179,0.5
146533562486448658,0.5
1025306069500857829,0.5
209237714706715637,0.5
728483213081527164,0.5
268596466843856438,0.5
312334368649537618,0.5
233299248056561607,0.5
113108843702073793,0.5
293535293027607344,0.5
691010104928526526,0.5
957733104070497324,0.5
132046600987218624,0.5
542475549314949555,0.5
327424320786336997,0.5
593114591946890160,0.5
941203439538860545,0.5
784698463414985406,0.5
274893913535140869,0.5
490464656343975188,0.5
993808274491201810,0.5
416033623883001324,0.5
156220917608946967,0.5
1046580348649240432,0.5
4047149927988639,0.5
982641895996566559,0.5
122803498926501220,0.5
216242171370791290,0.5
497390158180502725,0.5
297702580805866696,0.5
231044255428915659,0.5
109006163745943987,0.5
996568308856238308,0.5
315833663942131860,0.5
422152991612153770,0.5
223317174957029151,0.5
464694956345685472,0.5
262789776565355015,0.5
79316352259321149,0.5
675199747377734643,0.5
276320888725677680,0.5
1021378566114467760,0.5
315769986638550171,0.5
123531187862223411,0.5
213630260439658034,0.5
237399161834487516,0.5
672559635518716449,0.5
264258252356799608,0.5
373131242484257571,0.5
786453072880376011,0.5
701680408659337999,0.5
254362559595813551,0.5
544203527094867992,0.5
310523114360341652,0.5
19586552394258243,0.5
37025045052691465,0.5
519800325251306047,0.5
416375557370368486,0.5
889871785378406423,0.5
184258407695173126,0.5
877534284413652200,0.5
921222612523910768,0.5
794256736857459513,0.5
577196665425064343,0.5
1126860095631358810,0.5
85070006250742281,0.5
67281446466620431,0.5
796092243742664432,0.5
788052322563335347,0.5
882076635608682046,0.5
212936456441663361,0.5
975549843609593196,0.5
934893032593586689,0.5
468720911334258728,0.5
61834655172514446,0.5
969103475309814402,0.5
353633910407376277,0.5
571281073015369216,0.5
322831038720304342,0.5
193968553875323054,0.5
753653573947782104,0.5
551118871516205059,0.5
919199880436558716,0.5
726666943006706780,0.5
967006433539286435,0.5
14692162911614092,0.5
353278460090033984,0.5
1025966195236614414,0.5
