row_id,pred_curve_twist_tail_next
607968248754928486,0.999
1003011884618480635,0.001
130866552997799052,0.999
1040911529216592494,0.001
516694376327635971,0.001
459580328389129487,0.001
817038815776459314,0.001
41058807436340723,0.001
109782581672131250,0.001
983843914136322992,0.001
775309895652538884,0.001
861552004973896258,0.001
910837454754178674,0.001
682232261754452821,0.001
1071452909249269179,0.001
425372736675642512,0.001
1019718101640338367,0.001
49071320592423767,0.001
196536218453939543,0.001
316134590344902061,0.001
3736515141136526,0.999
423094897758155618,0.001
224080277703170127,0.001
306470878693543444,0.001
525871621856744694,0.001
516934854459556320,0.001
501904259355650394,0.001
420766391970272497,0.001
1086736893847689725,0.001
1100955583887957883,0.001
679081512196584655,0.999
380685567496453093,0.001
206624281605040628,0.999
845515141927797117,0.001
43418624954299647,0.001
210313709149189104,0.001
1121583163596087297,0.001
778165752925404436,0.001
274051397877583929,0.001
174757386138947020,0.001
945022784138438720,0.001
175261050251369618,0.001
170086053161585545,0.001
929002167544730722,0.001
1093135525981465640,0.001
903001581080817200,0.001
322172761857092771,0.001
443732935947444442,0.001
680576985208217544,0.001
494825145114395599,0.001
947922471341587670,0.001
683701528981359070,0.001
143861875961796227,0.001
234573254793557953,0.001
29708973683712661,0.001
268664041518566082,0.999
10980074832821644,0.001
959908736504360766,0.001
249161687110382139,0.001
685579083940225934,0.001
471703209192186760,0.001
141772486909115830,0.999
267980843362191558,0.001
766640857570187083,0.001
76212266668516667,0.001
864131561619374790,0.001
738889392085711713,0.001
152241970221841570,0.001
955699657075552,0.001
674106620591237386,0.001
821533955904585325,0.001
678674732888270783,0.001
712821176120975733,0.001
94784056848626525,0.001
322710127720350830,0.001
802478186160461690,0.001
1024959557545847073,0.999
635422141289309021,0.001
74566066003074137,0.001
899626294804378822,0.001
378951994103758686,0.001
483266473099774794,0.001
986300792837255601,0.001
714684832543990218,0.001
992924188124572166,0.001
346496386575279824,0.001
1132254853004572710,0.001
349028813209730203,0.001
1000073903443810913,0.001
356571820073663452,0.001
652703914604512142,0.001
348788660435248131,0.001
727794067881734056,0.999
839605285469347865,0.999
51157747355252493,0.001
747270652180682299,0.001
1075406406712562650,0.001
269418287902442479,0.001
778561042621157329,0.001
1040681855445222684,0.001
348144968696681816,0.001
1100759678874753313,0.001
1003787505899149653,0.001
1026124920004652644,0.001
566614070547343788,0.001
506221662659214916,0.999
879979982883112857,0.001
612733557237520529,0.001
765386149756767316,0.001
397759586619811251,0.999
319444445437730516,0.001
375180943439540936,0.001
678269068762083265,0.001
155327608807670871,0.999
541247355622443,0.001
1008194922277311789,0.001
21553274508398348,0.001
828612165869463232,0.001
658660353847806711,0.001
1139846044645160170,0.001
289531182638590628,0.001
1116158920004078988,0.001
25262687527260131,0.001
791013359369105244,0.001
518945315579375268,0.001
463938618599427802,0.001
152318231637488979,0.999
664640963949940729,0.001
925740173918720692,0.001
413202374304513156,0.001
691908637565508307,0.001
434897454794965491,0.001
182779213659461454,0.001
918624564494558978,0.001
284502843103986147,0.001
912846149479533696,0.001
1123269368262184858,0.001
957846798348266246,0.001
1109700034205380939,0.001
616863402691811348,0.001
603691679260005652,0.001
318720263101215626,0.001
731351493371696512,0.001
586892187275600077,0.001
558481840502029158,0.001
368203682383107404,0.001
1091069561061104934,0.001
89022820977748520,0.001
924047727096310172,0.001
262682533355034075,0.001
892760451396103510,0.001
740174390778565446,0.001
78943042655289730,0.001
654897909971017842,0.001
60038566082964934,0.999
75749001059957396,0.001
826607105717371885,0.999
1010764669284722168,0.001
867318173261015857,0.001
1057737460019891328,0.001
234006010696975274,0.001
745267223542218624,0.001
240815042500199796,0.001
742928651643862369,0.001
886976284458082472,0.001
119249675393347312,0.001
952275263260461116,0.999
1112228139826123321,0.999
67604436459025136,0.001
1016071259394763872,0.001
662943160958201037,0.001
665030484705333688,0.001
533437607058628898,0.999
105017978454002012,0.001
93533144692853374,0.001
882360636973326513,0.001
229442684401212205,0.001
1077144276201565629,0.999
1074154828720651147,0.001
800933911601542477,0.001
817015861122364816,0.001
770199264196716814,0.001
446203166528072501,0.001
447396185842587103,0.001
654794354912482127,0.001
482272135098933285,0.001
138801794516394085,0.001
52737631689493783,0.001
859871763907429590,0.001
755251069520422496,0.001
945924558607729562,0.999
883969337224815783,0.999
588778954039180388,0.001
561425922929418586,0.001
1120568231055709655,0.001
871953687692911845,0.001
1107423356437001749,0.001
232224603032989873,0.001
872024485530420910,0.001
677068899172296659,0.001
764396745719679289,0.001
767669363122704075,0.001
853099503836724968,0.001
132359430884307080,0.001
996887338948985488,0.001
436077272978167001,0.001
127483346981897293,0.001
794513252057199508,0.001
709381664522949837,0.001
864634346686620681,0.001
738256004023753594,0.001
612654980768887807,0.001
574097386021679140,0.001
496392211874575497,0.001
356304943361900469,0.999
816846808419172303,0.001
316954503895126040,0.999
613265280324167064,0.999
1071898317180487424,0.001
137190870797071937,0.001
282135234127370634,0.001
635838692041046667,0.001
581843207468724185,0.001
341732542808055992,0.001
875425324381437613,0.001
84622494859173619,0.001
803181329937000124,0.001
1124172909361872855,0.001
595583248618842118,0.001
250344819775934183,0.999
949373922971828712,0.001
850882816977382759,0.001
588876636100791607,0.001
124578358223494638,0.001
941326350935954267,0.001
545776923242725488,0.001
979277102457162469,0.001
618406716707534302,0.001
532990964587663644,0.001
450615418681559197,0.001
359022676350491292,0.001
220893344975020166,0.999
753396269999350695,0.001
114541422119954825,0.001
1097252822648340576,0.001
1092297479299324387,0.001
221237777930171350,0.001
939085333171588367,0.001
204766882783433834,0.001
454910627875236867,0.001
1049798900393988857,0.999
27421596243606042,0.001
444840607968167498,0.001
167497489271929793,0.999
792591400826930328,0.999
130355169846199250,0.999
192943158984373623,0.001
426983508237140804,0.001
893765701996691151,0.001
1039219135551997195,0.001
863888423663861373,0.001
973022491353104576,0.001
133671600315877386,0.001
1128187894068371265,0.001
1014685250825643035,0.999
718994159259940748,0.001
836966832314577623,0.001
513386353818311198,0.001
773274631200125602,0.001
726481790215215054,0.001
48526266580842037,0.001
704958417911804648,0.001
367233278096084153,0.001
692393251267292613,0.001
767036353074429164,0.001
1140370020244842389,0.001
223899482274765830,0.001
960215839620833231,0.001
1058574297174188652,0.001
199341735501721596,0.999
1093228177028744943,0.001
861753896780668557,0.001
472213835298052808,0.001
390729065528114779,0.001
478314950866399144,0.001
1094458292119455016,0.001
778181889492823657,0.001
1010681711849156175,0.001
903139592305899925,0.001
143975760669130183,0.001
664847035908683277,0.001
469420403144944867,0.001
116600692872050811,0.001
1111935215435180698,0.001
743907948898496487,0.001
448196000428643587,0.001
268335232970365323,0.999
151494441782725167,0.001
871896856710915004,0.001
644805688027694430,0.001
258463386945864715,0.001
485172548587327787,0.001
687053197296915363,0.001
1060436652661222850,0.999
246204883159943240,0.001
1016573459405684768,0.001
801076906161013289,0.001
778442227592641048,0.001
139069068358795097,0.001
237813770291550325,0.001
842684099410521161,0.001
1071615873810517285,0.001
425910626193917070,0.001
63790011431403812,0.001
281927554873297030,0.001
495341064916873213,0.001
634367100639472010,0.001
130827209227544513,0.001
785648983573740646,0.001
7132418915910168,0.001
872116568139895391,0.001
285488628427480748,0.001
1129944583887648409,0.001
4617351808611473,0.001
1000118071726926770,0.001
648670535613082105,0.001
996908263484965370,0.001
513230960987087901,0.001
40045462475558569,0.001
547985325908050867,0.001
816906280633685415,0.999
296452999484441106,0.001
1141582368799344527,0.001
718680556038053696,0.001
985909721017343053,0.001
82419502732111310,0.001
1057618990225116521,0.999
468325781971707915,0.001
940793391093428642,0.001
617810909664341415,0.001
1072238821225848255,0.001
1030434550250625016,0.001
560973115109196289,0.001
547518308878285041,0.001
16790814130383311,0.001
486884280278390491,0.001
391302037553127387,0.001
306979437969187400,0.001
141615617549586391,0.999
1142262694486597908,0.001
370419578439953164,0.001
898730392103986135,0.999
969742231666744446,0.999
492780992190594269,0.001
804222989401381673,0.001
755010176242233119,0.001
1015771086268069660,0.001
1094394209480466334,0.001
400020097071512007,0.001
487358042070583727,0.001
836734241118362990,0.001
198016407597123385,0.001
343109258036778161,0.001
624819391290925098,0.001
459389276824529563,0.001
1150481628641700750,0.999
283113147796504439,0.001
103675906586983423,0.001
1096925659178124943,0.001
551190348520493434,0.001
868639521500385019,0.001
550736964023822551,0.001
541862182727291239,0.001
599021278111234194,0.001
1030125112152471249,0.001
625045401610352924,0.001
359274155976673616,0.001
286518843140017876,0.001
721192428550970602,0.001
664313896745010402,0.001
735563800385877018,0.001
709813532999880707,0.001
883214257542946146,0.001
129915964708544528,0.001
1017854693579144565,0.001
390934023132467453,0.001
777210620431917636,0.001
527429839589338303,0.001
253845147406422718,0.001
1075292155269088607,0.001
296189287851503185,0.999
1018230741518655630,0.001
861773706578025194,0.001
1032063961023947807,0.999
1105328817532938016,0.001
952747468955003262,0.001
196520355951360600,0.001
884086740762559106,0.001
104539812568005886,0.001
215123814488102688,0.001
1048282291192406327,0.001
502315813309581629,0.001
234753375767261080,0.001
853646484100749548,0.001
969639600313748265,0.001
456591255771330746,0.001
1150238299648910133,0.001
31487115439958480,0.001
741286936176783630,0.999
246004144859110601,0.001
943806978779316136,0.001
988579588982298266,0.001
1116367465414785691,0.001
640759035147431880,0.001
292239221238955457,0.001
710261736047422568,0.999
838876400093372542,0.001
528004061168800492,0.999
1130600803667013685,0.001
672021397103623343,0.001
157976024952943987,0.001
604599062868674022,0.001
720981002509875515,0.001
1037785783357150651,0.001
229891097568420214,0.999
1048881453420780315,0.001
434111740121719421,0.999
861129351681133020,0.001
688983817526798858,0.001
114646443166227596,0.001
471563848024723468,0.001
652786520822134251,0.001
839127177003749286,0.001
628250821152585260,0.001
931509583415193774,0.999
606964074616407145,0.001
1089569851781721114,0.001
50107537033882536,0.001
1056412161647967017,0.001
912879256932165488,0.001
777674994215549370,0.001
1109876008722856439,0.001
19859879925155711,0.001
264535265892624824,0.001
499180288087527812,0.001
49767297550243289,0.001
421149353328719154,0.001
840915279831188769,0.001
684309136745091813,0.001
743193212044189697,0.001
238365303171233096,0.001
191033875275915081,0.001
220402282845531768,0.001
739813313614248310,0.001
799682865278414141,0.001
953977142545441103,0.001
480326066254046370,0.001
54427645280534583,0.001
1106153417289816225,0.001
157505974160666343,0.001
1022175225185727696,0.001
526920411181766044,0.001
736066740424250957,0.001
299521490614690643,0.001
647962127920386591,0.001
957167557459511954,0.001
647005269840920192,0.001
948559453861077288,0.001
794050684205776087,0.001
955524451819861879,0.001
1028048296438086231,0.001
188513973214220597,0.001
90379795115883586,0.001
230568611308859211,0.001
899203445205596050,0.001
670853637601244151,0.001
747012242388899730,0.999
472342288417345426,0.999
1077804466136078760,0.001
45515661776311776,0.999
752349616637723152,0.001
138295843620031331,0.001
329190478163203834,0.999
624917504700728892,0.001
754006977374497445,0.001
1013227883260300582,0.001
428204349853438663,0.001
121679935816340142,0.001
16314133901449265,0.001
893873097478845369,0.001
839984513684498549,0.001
977179624025521998,0.001
568816044176826560,0.001
294547149669933151,0.001
73315572997155142,0.001
328508512394741898,0.001
807639069968927145,0.001
17085339148111944,0.001
258849376599653772,0.001
195434296827107114,0.001
749477783048386768,0.001
938582109779109075,0.001
1092599379867318752,0.001
231823968284611848,0.001
695601804017197583,0.001
32808430152712644,0.999
60302772881640386,0.001
609457346279170424,0.001
812738839113293618,0.001
1139652812052133181,0.001
769447288173032540,0.001
3712709114411928,0.001
278313099026678329,0.001
697483807548999358,0.001
466231869481219100,0.001
931101970382064916,0.001
118355442698503008,0.001
255113822341728631,0.001
615815451312404649,0.999
14903110436284912,0.999
715658009490607328,0.999
492865117029544979,0.001
162562590409034580,0.001
66686050219258440,0.001
739475284161879162,0.001
691177979906563319,0.001
706176604883010039,0.001
377197568325338931,0.001
766452565880097029,0.001
164714438413475510,0.001
120932106004540847,0.001
379867688092503917,0.001
384145599878796919,0.001
294623510078682928,0.001
385075347381474516,0.001
79207128514490639,0.001
137319759178887763,0.001
137775091463288656,0.001
272210565099011879,0.001
397721246868853015,0.001
378231515466645899,0.001
